"Step","rank: 50 - perplexity_valid","rank: 50 - perplexity_valid__MIN","rank: 50 - perplexity_valid__MAX","rank: 45 - perplexity_valid","rank: 45 - perplexity_valid__MIN","rank: 45 - perplexity_valid__MAX","rank: 55 - perplexity_valid","rank: 55 - perplexity_valid__MIN","rank: 55 - perplexity_valid__MAX","rank: 30 - perplexity_valid","rank: 30 - perplexity_valid__MIN","rank: 30 - perplexity_valid__MAX","rank: 20 - perplexity_valid","rank: 20 - perplexity_valid__MIN","rank: 20 - perplexity_valid__MAX","rank: 5 - perplexity_valid","rank: 5 - perplexity_valid__MIN","rank: 5 - perplexity_valid__MAX","rank: 40 - perplexity_valid","rank: 40 - perplexity_valid__MIN","rank: 40 - perplexity_valid__MAX","rank: 10 - perplexity_valid","rank: 10 - perplexity_valid__MIN","rank: 10 - perplexity_valid__MAX","rank: 25 - perplexity_valid","rank: 25 - perplexity_valid__MIN","rank: 25 - perplexity_valid__MAX","rank: 35 - perplexity_valid","rank: 35 - perplexity_valid__MIN","rank: 35 - perplexity_valid__MAX"
"22","126.25642395019531","126.25642395019531","126.25642395019531","124.53797912597656","124.53797912597656","124.53797912597656","128.53155517578125","128.53155517578125","128.53155517578125","127.58058166503906","127.58058166503906","127.58058166503906","136.13626098632812","136.13626098632812","136.13626098632812","208.90780639648438","208.90780639648438","208.90780639648438","125.86373138427734","125.86373138427734","125.86373138427734","162.63604736328125","162.63604736328125","162.63604736328125","130.58070373535156","130.58070373535156","130.58070373535156","125.08731079101562","125.08731079101562","125.08731079101562"
"24","125.53059387207031","125.53059387207031","125.53059387207031","124.11734771728516","124.11734771728516","124.11734771728516","129.9802703857422","129.9802703857422","129.9802703857422","125.67288208007812","125.67288208007812","125.67288208007812","135.86700439453125","135.86700439453125","135.86700439453125","207.1282196044922","207.1282196044922","207.1282196044922","125.05274963378906","125.05274963378906","125.05274963378906","160.38848876953125","160.38848876953125","160.38848876953125","129.6226806640625","129.6226806640625","129.6226806640625","124.00355529785156","124.00355529785156","124.00355529785156"
"26","127.41497039794922","127.41497039794922","127.41497039794922","123.38912200927734","123.38912200927734","123.38912200927734","131.03504943847656","131.03504943847656","131.03504943847656","125.28430938720703","125.28430938720703","125.28430938720703","132.70071411132812","132.70071411132812","132.70071411132812","206.03062438964844","206.03062438964844","206.03062438964844","123.47089385986328","123.47089385986328","123.47089385986328","159.6980438232422","159.6980438232422","159.6980438232422","127.11540985107422","127.11540985107422","127.11540985107422","123.33428955078125","123.33428955078125","123.33428955078125"
"28","127.66931915283203","127.66931915283203","127.66931915283203","123.34130859375","123.34130859375","123.34130859375","133.10989379882812","133.10989379882812","133.10989379882812","123.58394622802734","123.58394622802734","123.58394622802734","131.40399169921875","131.40399169921875","131.40399169921875","203.67062377929688","203.67062377929688","203.67062377929688","123.49784851074219","123.49784851074219","123.49784851074219","156.6774444580078","156.6774444580078","156.6774444580078","125.70780181884766","125.70780181884766","125.70780181884766","122.22180938720703","122.22180938720703","122.22180938720703"
"30","129.22463989257812","129.22463989257812","129.22463989257812","125.16019439697266","125.16019439697266","125.16019439697266","134.36911010742188","134.36911010742188","134.36911010742188","121.73040771484375","121.73040771484375","121.73040771484375","129.82579040527344","129.82579040527344","129.82579040527344","202.33583068847656","202.33583068847656","202.33583068847656","123.5022964477539","123.5022964477539","123.5022964477539","155.1305694580078","155.1305694580078","155.1305694580078","124.86473083496094","124.86473083496094","124.86473083496094","121.46432495117188","121.46432495117188","121.46432495117188"
"32","129.73202514648438","129.73202514648438","129.73202514648438","126.0140380859375","126.0140380859375","126.0140380859375","138.0661163330078","138.0661163330078","138.0661163330078","122.02991485595703","122.02991485595703","122.02991485595703","129.9761962890625","129.9761962890625","129.9761962890625","201.64991760253906","201.64991760253906","201.64991760253906","123.46221160888672","123.46221160888672","123.46221160888672","153.89666748046875","153.89666748046875","153.89666748046875","124.18519592285156","124.18519592285156","124.18519592285156","121.65409851074219","121.65409851074219","121.65409851074219"
"34","133.40802001953125","133.40802001953125","133.40802001953125","125.47976684570312","125.47976684570312","125.47976684570312","141.28475952148438","141.28475952148438","141.28475952148438","121.0086441040039","121.0086441040039","121.0086441040039","128.02401733398438","128.02401733398438","128.02401733398438","200.50381469726562","200.50381469726562","200.50381469726562","123.2218246459961","123.2218246459961","123.2218246459961","154.27999877929688","154.27999877929688","154.27999877929688","123.03350830078125","123.03350830078125","123.03350830078125","120.1384048461914","120.1384048461914","120.1384048461914"
"36","134.4276580810547","134.4276580810547","134.4276580810547","127.65269470214844","127.65269470214844","127.65269470214844","144.58889770507812","144.58889770507812","144.58889770507812","121.2031021118164","121.2031021118164","121.2031021118164","127.36676788330078","127.36676788330078","127.36676788330078","198.87594604492188","198.87594604492188","198.87594604492188","123.89511108398438","123.89511108398438","123.89511108398438","153.12924194335938","153.12924194335938","153.12924194335938","121.21333312988281","121.21333312988281","121.21333312988281","119.23661804199219","119.23661804199219","119.23661804199219"
"38","135.06968688964844","135.06968688964844","135.06968688964844","127.94451904296875","127.94451904296875","127.94451904296875","148.63571166992188","148.63571166992188","148.63571166992188","118.83358001708984","118.83358001708984","118.83358001708984","125.60020446777344","125.60020446777344","125.60020446777344","198.07435607910156","198.07435607910156","198.07435607910156","124.03799438476562","124.03799438476562","124.03799438476562","151.7232208251953","151.7232208251953","151.7232208251953","120.71774291992188","120.71774291992188","120.71774291992188","119.69052124023438","119.69052124023438","119.69052124023438"
"40","138.97218322753906","138.97218322753906","138.97218322753906","130.1669921875","130.1669921875","130.1669921875","151.32005310058594","151.32005310058594","151.32005310058594","119.07133483886719","119.07133483886719","119.07133483886719","126.29116821289062","126.29116821289062","126.29116821289062","197.54998779296875","197.54998779296875","197.54998779296875","124.58501434326172","124.58501434326172","124.58501434326172","150.5636444091797","150.5636444091797","150.5636444091797","120.75152587890625","120.75152587890625","120.75152587890625","119.28813934326172","119.28813934326172","119.28813934326172"
"42","141.07606506347656","141.07606506347656","141.07606506347656","129.78036499023438","129.78036499023438","129.78036499023438","155.2998809814453","155.2998809814453","155.2998809814453","119.07197570800781","119.07197570800781","119.07197570800781","125.47147369384766","125.47147369384766","125.47147369384766","199.44723510742188","199.44723510742188","199.44723510742188","124.27017211914062","124.27017211914062","124.27017211914062","151.1276397705078","151.1276397705078","151.1276397705078","120.3878173828125","120.3878173828125","120.3878173828125","120.95772552490234","120.95772552490234","120.95772552490234"
"44","144.96038818359375","144.96038818359375","144.96038818359375","133.03558349609375","133.03558349609375","133.03558349609375","159.33192443847656","159.33192443847656","159.33192443847656","118.48503112792969","118.48503112792969","118.48503112792969","125.33038330078125","125.33038330078125","125.33038330078125","195.32505798339844","195.32505798339844","195.32505798339844","126.0632553100586","126.0632553100586","126.0632553100586","148.83839416503906","148.83839416503906","148.83839416503906","119.6491928100586","119.6491928100586","119.6491928100586","120.95529174804688","120.95529174804688","120.95529174804688"
"46","146.40916442871094","146.40916442871094","146.40916442871094","134.12301635742188","134.12301635742188","134.12301635742188","164.90992736816406","164.90992736816406","164.90992736816406","117.98542022705078","117.98542022705078","117.98542022705078","123.8976058959961","123.8976058959961","123.8976058959961","196.05682373046875","196.05682373046875","196.05682373046875","127.19786834716797","127.19786834716797","127.19786834716797","148.40438842773438","148.40438842773438","148.40438842773438","119.9616928100586","119.9616928100586","119.9616928100586","119.95172882080078","119.95172882080078","119.95172882080078"
"48","150.51913452148438","150.51913452148438","150.51913452148438","136.7868194580078","136.7868194580078","136.7868194580078","165.54576110839844","165.54576110839844","165.54576110839844","118.84989929199219","118.84989929199219","118.84989929199219","122.48631286621094","122.48631286621094","122.48631286621094","195.21583557128906","195.21583557128906","195.21583557128906","127.63526916503906","127.63526916503906","127.63526916503906","148.312255859375","148.312255859375","148.312255859375","119.43650817871094","119.43650817871094","119.43650817871094","120.34137725830078","120.34137725830078","120.34137725830078"
"50","153.16102600097656","153.16102600097656","153.16102600097656","136.99037170410156","136.99037170410156","136.99037170410156","172.26312255859375","172.26312255859375","172.26312255859375","117.91551208496094","117.91551208496094","117.91551208496094","122.92837524414062","122.92837524414062","122.92837524414062","194.36087036132812","194.36087036132812","194.36087036132812","128.84242248535156","128.84242248535156","128.84242248535156","147.3564453125","147.3564453125","147.3564453125","117.99137115478516","117.99137115478516","117.99137115478516","120.06222534179688","120.06222534179688","120.06222534179688"
"52","154.242919921875","154.242919921875","154.242919921875","139.14425659179688","139.14425659179688","139.14425659179688","176.10743713378906","176.10743713378906","176.10743713378906","118.07245635986328","118.07245635986328","118.07245635986328","122.26197052001953","122.26197052001953","122.26197052001953","193.38369750976562","193.38369750976562","193.38369750976562","128.84861755371094","128.84861755371094","128.84861755371094","146.99908447265625","146.99908447265625","146.99908447265625","118.22954559326172","118.22954559326172","118.22954559326172","120.46436309814453","120.46436309814453","120.46436309814453"
"54","157.951171875","157.951171875","157.951171875","141.59255981445312","141.59255981445312","141.59255981445312","179.8009490966797","179.8009490966797","179.8009490966797","118.23611450195312","118.23611450195312","118.23611450195312","123.26570129394531","123.26570129394531","123.26570129394531","192.93399047851562","192.93399047851562","192.93399047851562","129.90184020996094","129.90184020996094","129.90184020996094","146.21923828125","146.21923828125","146.21923828125","118.92765808105469","118.92765808105469","118.92765808105469","122.20138549804688","122.20138549804688","122.20138549804688"
"56","161.8444366455078","161.8444366455078","161.8444366455078","142.06602478027344","142.06602478027344","142.06602478027344","186.81666564941406","186.81666564941406","186.81666564941406","118.05915069580078","118.05915069580078","118.05915069580078","121.12327575683594","121.12327575683594","121.12327575683594","194.278076171875","194.278076171875","194.278076171875","132.04747009277344","132.04747009277344","132.04747009277344","145.51654052734375","145.51654052734375","145.51654052734375","118.31255340576172","118.31255340576172","118.31255340576172","122.90435028076172","122.90435028076172","122.90435028076172"
"58","163.92343139648438","163.92343139648438","163.92343139648438","145.36338806152344","145.36338806152344","145.36338806152344","191.2729949951172","191.2729949951172","191.2729949951172","119.17535400390625","119.17535400390625","119.17535400390625","121.4605712890625","121.4605712890625","121.4605712890625","193.30699157714844","193.30699157714844","193.30699157714844","131.89425659179688","131.89425659179688","131.89425659179688","145.5499267578125","145.5499267578125","145.5499267578125","117.0899429321289","117.0899429321289","117.0899429321289","122.66464233398438","122.66464233398438","122.66464233398438"
"60","165.26795959472656","165.26795959472656","165.26795959472656","145.81924438476562","145.81924438476562","145.81924438476562","194.00364685058594","194.00364685058594","194.00364685058594","118.53724670410156","118.53724670410156","118.53724670410156","121.07626342773438","121.07626342773438","121.07626342773438","192.03836059570312","192.03836059570312","192.03836059570312","132.78485107421875","132.78485107421875","132.78485107421875","144.4901580810547","144.4901580810547","144.4901580810547","117.45244598388672","117.45244598388672","117.45244598388672","123.14298248291016","123.14298248291016","123.14298248291016"
"62","168.47740173339844","168.47740173339844","168.47740173339844","147.54293823242188","147.54293823242188","147.54293823242188","202.62391662597656","202.62391662597656","202.62391662597656","119.40564727783203","119.40564727783203","119.40564727783203","121.40636444091797","121.40636444091797","121.40636444091797","191.42739868164062","191.42739868164062","191.42739868164062","135.30125427246094","135.30125427246094","135.30125427246094","146.41653442382812","146.41653442382812","146.41653442382812","117.36871337890625","117.36871337890625","117.36871337890625","122.75247192382812","122.75247192382812","122.75247192382812"
"64","171.91012573242188","171.91012573242188","171.91012573242188","149.71725463867188","149.71725463867188","149.71725463867188","209.07322692871094","209.07322692871094","209.07322692871094","118.65740966796875","118.65740966796875","118.65740966796875","120.84823608398438","120.84823608398438","120.84823608398438","191.79937744140625","191.79937744140625","191.79937744140625","136.24261474609375","136.24261474609375","136.24261474609375","144.81353759765625","144.81353759765625","144.81353759765625","118.14933013916016","118.14933013916016","118.14933013916016","125.14652252197266","125.14652252197266","125.14652252197266"
"66","175.8833465576172","175.8833465576172","175.8833465576172","151.58241271972656","151.58241271972656","151.58241271972656","210.7685089111328","210.7685089111328","210.7685089111328","118.2522201538086","118.2522201538086","118.2522201538086","121.1011734008789","121.1011734008789","121.1011734008789","191.6649627685547","191.6649627685547","191.6649627685547","137.2909698486328","137.2909698486328","137.2909698486328","144.81820678710938","144.81820678710938","144.81820678710938","116.77288055419922","116.77288055419922","116.77288055419922","124.5531005859375","124.5531005859375","124.5531005859375"
"68","179.4510040283203","179.4510040283203","179.4510040283203","153.58509826660156","153.58509826660156","153.58509826660156","213.21163940429688","213.21163940429688","213.21163940429688","119.46782684326172","119.46782684326172","119.46782684326172","120.78277587890625","120.78277587890625","120.78277587890625","190.47218322753906","190.47218322753906","190.47218322753906","137.88311767578125","137.88311767578125","137.88311767578125","144.83131408691406","144.83131408691406","144.83131408691406","117.61022186279297","117.61022186279297","117.61022186279297","126.54470825195312","126.54470825195312","126.54470825195312"
"70","182.85072326660156","182.85072326660156","182.85072326660156","155.7955780029297","155.7955780029297","155.7955780029297","222.45436096191406","222.45436096191406","222.45436096191406","120.27130889892578","120.27130889892578","120.27130889892578","120.82984161376953","120.82984161376953","120.82984161376953","190.85067749023438","190.85067749023438","190.85067749023438","140.6389923095703","140.6389923095703","140.6389923095703","143.52352905273438","143.52352905273438","143.52352905273438","115.82240295410156","115.82240295410156","115.82240295410156","125.36771392822266","125.36771392822266","125.36771392822266"
"72","183.9488525390625","183.9488525390625","183.9488525390625","159.43362426757812","159.43362426757812","159.43362426757812","223.07290649414062","223.07290649414062","223.07290649414062","120.28587341308594","120.28587341308594","120.28587341308594","119.74674987792969","119.74674987792969","119.74674987792969","190.79518127441406","190.79518127441406","190.79518127441406","139.96112060546875","139.96112060546875","139.96112060546875","143.57591247558594","143.57591247558594","143.57591247558594","117.49307250976562","117.49307250976562","117.49307250976562","125.50920867919922","125.50920867919922","125.50920867919922"
"74","190.40618896484375","190.40618896484375","190.40618896484375","162.0306396484375","162.0306396484375","162.0306396484375","229.4739990234375","229.4739990234375","229.4739990234375","119.49810028076172","119.49810028076172","119.49810028076172","120.29103088378906","120.29103088378906","120.29103088378906","191.09703063964844","191.09703063964844","191.09703063964844","139.10888671875","139.10888671875","139.10888671875","144.33062744140625","144.33062744140625","144.33062744140625","116.23645782470703","116.23645782470703","116.23645782470703","127.34697723388672","127.34697723388672","127.34697723388672"
"76","189.56141662597656","189.56141662597656","189.56141662597656","162.1158447265625","162.1158447265625","162.1158447265625","234.7662353515625","234.7662353515625","234.7662353515625","120.5238037109375","120.5238037109375","120.5238037109375","120.15569305419922","120.15569305419922","120.15569305419922","190.41453552246094","190.41453552246094","190.41453552246094","141.62371826171875","141.62371826171875","141.62371826171875","142.78201293945312","142.78201293945312","142.78201293945312","118.59889221191406","118.59889221191406","118.59889221191406","128.05191040039062","128.05191040039062","128.05191040039062"
"78","199.41799926757812","199.41799926757812","199.41799926757812","164.41502380371094","164.41502380371094","164.41502380371094","242.0811004638672","242.0811004638672","242.0811004638672","121.5934066772461","121.5934066772461","121.5934066772461","119.31562805175781","119.31562805175781","119.31562805175781","189.8790740966797","189.8790740966797","189.8790740966797","144.7075958251953","144.7075958251953","144.7075958251953","142.98419189453125","142.98419189453125","142.98419189453125","116.09808349609375","116.09808349609375","116.09808349609375","128.78773498535156","128.78773498535156","128.78773498535156"
"80","196.1699981689453","196.1699981689453","196.1699981689453","165.38327026367188","165.38327026367188","165.38327026367188","244.65196228027344","244.65196228027344","244.65196228027344","120.47284698486328","120.47284698486328","120.47284698486328","120.44041442871094","120.44041442871094","120.44041442871094","190.42811584472656","190.42811584472656","190.42811584472656","147.63954162597656","147.63954162597656","147.63954162597656","142.98617553710938","142.98617553710938","142.98617553710938","116.87319946289062","116.87319946289062","116.87319946289062","129.6321563720703","129.6321563720703","129.6321563720703"
"82","201.5074920654297","201.5074920654297","201.5074920654297","168.54901123046875","168.54901123046875","168.54901123046875","241.7200927734375","241.7200927734375","241.7200927734375","121.5229721069336","121.5229721069336","121.5229721069336","120.0633544921875","120.0633544921875","120.0633544921875","189.8385772705078","189.8385772705078","189.8385772705078","144.84405517578125","144.84405517578125","144.84405517578125","143.1893768310547","143.1893768310547","143.1893768310547","116.83094787597656","116.83094787597656","116.83094787597656","130.56446838378906","130.56446838378906","130.56446838378906"
"84","202.82107543945312","202.82107543945312","202.82107543945312","168.43893432617188","168.43893432617188","168.43893432617188","259.1409912109375","259.1409912109375","259.1409912109375","122.14305877685547","122.14305877685547","122.14305877685547","120.5176773071289","120.5176773071289","120.5176773071289","190.3220977783203","190.3220977783203","190.3220977783203","147.98255920410156","147.98255920410156","147.98255920410156","143.69668579101562","143.69668579101562","143.69668579101562","117.41019439697266","117.41019439697266","117.41019439697266","130.44573974609375","130.44573974609375","130.44573974609375"
"86","212.4455108642578","212.4455108642578","212.4455108642578","171.54151916503906","171.54151916503906","171.54151916503906","260.5962829589844","260.5962829589844","260.5962829589844","121.77606964111328","121.77606964111328","121.77606964111328","119.678466796875","119.678466796875","119.678466796875","190.42262268066406","190.42262268066406","190.42262268066406","150.14088439941406","150.14088439941406","150.14088439941406","142.35696411132812","142.35696411132812","142.35696411132812","118.15245819091797","118.15245819091797","118.15245819091797","131.04869079589844","131.04869079589844","131.04869079589844"
"88","210.56378173828125","210.56378173828125","210.56378173828125","174.6693115234375","174.6693115234375","174.6693115234375","266.32281494140625","266.32281494140625","266.32281494140625","121.74788665771484","121.74788665771484","121.74788665771484","119.68701171875","119.68701171875","119.68701171875","189.59466552734375","189.59466552734375","189.59466552734375","150.0399932861328","150.0399932861328","150.0399932861328","142.0159454345703","142.0159454345703","142.0159454345703","117.47565460205078","117.47565460205078","117.47565460205078","130.9799041748047","130.9799041748047","130.9799041748047"
"90","210.7759552001953","210.7759552001953","210.7759552001953","176.94412231445312","176.94412231445312","176.94412231445312","271.1194152832031","271.1194152832031","271.1194152832031","122.90975189208984","122.90975189208984","122.90975189208984","120.00302124023438","120.00302124023438","120.00302124023438","189.6262664794922","189.6262664794922","189.6262664794922","150.88668823242188","150.88668823242188","150.88668823242188","141.96871948242188","141.96871948242188","141.96871948242188","117.21099090576172","117.21099090576172","117.21099090576172","131.41397094726562","131.41397094726562","131.41397094726562"
"92","216.846923828125","216.846923828125","216.846923828125","176.812744140625","176.812744140625","176.812744140625","271.82794189453125","271.82794189453125","271.82794189453125","124.17829895019531","124.17829895019531","124.17829895019531","119.75540924072266","119.75540924072266","119.75540924072266","190.53541564941406","190.53541564941406","190.53541564941406","153.17457580566406","153.17457580566406","153.17457580566406","142.0316619873047","142.0316619873047","142.0316619873047","117.31468963623047","117.31468963623047","117.31468963623047","133.60693359375","133.60693359375","133.60693359375"
"94","217.8275909423828","217.8275909423828","217.8275909423828","180.7443084716797","180.7443084716797","180.7443084716797","280.97808837890625","280.97808837890625","280.97808837890625","121.95436096191406","121.95436096191406","121.95436096191406","119.41435241699219","119.41435241699219","119.41435241699219","189.64796447753906","189.64796447753906","189.64796447753906","155.8989715576172","155.8989715576172","155.8989715576172","141.76312255859375","141.76312255859375","141.76312255859375","117.12556457519531","117.12556457519531","117.12556457519531","132.53280639648438","132.53280639648438","132.53280639648438"
"96","228.4202423095703","228.4202423095703","228.4202423095703","179.33872985839844","179.33872985839844","179.33872985839844","285.13226318359375","285.13226318359375","285.13226318359375","123.5257568359375","123.5257568359375","123.5257568359375","120.36078643798828","120.36078643798828","120.36078643798828","190.28109741210938","190.28109741210938","190.28109741210938","151.52032470703125","151.52032470703125","151.52032470703125","141.2117156982422","141.2117156982422","141.2117156982422","117.96485900878906","117.96485900878906","117.96485900878906","133.55674743652344","133.55674743652344","133.55674743652344"
"98","228.43443298339844","228.43443298339844","228.43443298339844","182.44857788085938","182.44857788085938","182.44857788085938","295.1365966796875","295.1365966796875","295.1365966796875","124.4731216430664","124.4731216430664","124.4731216430664","119.13167572021484","119.13167572021484","119.13167572021484","189.4011993408203","189.4011993408203","189.4011993408203","155.63421630859375","155.63421630859375","155.63421630859375","141.54684448242188","141.54684448242188","141.54684448242188","117.85053253173828","117.85053253173828","117.85053253173828","136.28555297851562","136.28555297851562","136.28555297851562"
