"Step","rank: 25 - perplexity_valid","rank: 25 - perplexity_valid__MIN","rank: 25 - perplexity_valid__MAX","rank: 20 - perplexity_valid","rank: 20 - perplexity_valid__MIN","rank: 20 - perplexity_valid__MAX","rank: 30 - perplexity_valid","rank: 30 - perplexity_valid__MIN","rank: 30 - perplexity_valid__MAX","rank: 35 - perplexity_valid","rank: 35 - perplexity_valid__MIN","rank: 35 - perplexity_valid__MAX","rank: 17 - perplexity_valid","rank: 17 - perplexity_valid__MIN","rank: 17 - perplexity_valid__MAX","rank: 10 - perplexity_valid","rank: 10 - perplexity_valid__MIN","rank: 10 - perplexity_valid__MAX","rank: 5 - perplexity_valid","rank: 5 - perplexity_valid__MIN","rank: 5 - perplexity_valid__MAX"
"20","125.42652130126953","125.42652130126953","125.42652130126953","128.74917602539062","128.74917602539062","128.74917602539062","125.4120864868164","125.4120864868164","125.4120864868164","129.69525146484375","129.69525146484375","129.69525146484375","133.20721435546875","133.20721435546875","133.20721435546875","163.0565948486328","163.0565948486328","163.0565948486328","203.50186157226562","203.50186157226562","203.50186157226562"
"22","123.48468780517578","123.48468780517578","123.48468780517578","127.52608489990234","127.52608489990234","127.52608489990234","126.02550506591797","126.02550506591797","126.02550506591797","133.462158203125","133.462158203125","133.462158203125","132.9267120361328","132.9267120361328","132.9267120361328","157.35887145996094","157.35887145996094","157.35887145996094","204.9508819580078","204.9508819580078","204.9508819580078"
"24","125.1429672241211","125.1429672241211","125.1429672241211","127.44515228271484","127.44515228271484","127.44515228271484","125.68543243408203","125.68543243408203","125.68543243408203","135.8614044189453","135.8614044189453","135.8614044189453","131.8804168701172","131.8804168701172","131.8804168701172","155.6162872314453","155.6162872314453","155.6162872314453","201.18797302246094","201.18797302246094","201.18797302246094"
"26","125.22367858886719","125.22367858886719","125.22367858886719","129.1500701904297","129.1500701904297","129.1500701904297","130.5282440185547","130.5282440185547","130.5282440185547","138.2965087890625","138.2965087890625","138.2965087890625","131.85342407226562","131.85342407226562","131.85342407226562","156.6122589111328","156.6122589111328","156.6122589111328","203.2008056640625","203.2008056640625","203.2008056640625"
"28","125.67855072021484","125.67855072021484","125.67855072021484","127.17247009277344","127.17247009277344","127.17247009277344","130.10470581054688","130.10470581054688","130.10470581054688","142.42446899414062","142.42446899414062","142.42446899414062","131.70521545410156","131.70521545410156","131.70521545410156","154.31312561035156","154.31312561035156","154.31312561035156","200.60406494140625","200.60406494140625","200.60406494140625"
"30","128.19662475585938","128.19662475585938","128.19662475585938","124.78753662109375","124.78753662109375","124.78753662109375","130.42271423339844","130.42271423339844","130.42271423339844","142.90699768066406","142.90699768066406","142.90699768066406","130.8516082763672","130.8516082763672","130.8516082763672","153.41136169433594","153.41136169433594","153.41136169433594","197.05784606933594","197.05784606933594","197.05784606933594"
"32","129.48936462402344","129.48936462402344","129.48936462402344","129.07736206054688","129.07736206054688","129.07736206054688","135.5269012451172","135.5269012451172","135.5269012451172","148.71128845214844","148.71128845214844","148.71128845214844","132.91290283203125","132.91290283203125","132.91290283203125","152.90220642089844","152.90220642089844","152.90220642089844","197.39932250976562","197.39932250976562","197.39932250976562"
"34","130.21710205078125","130.21710205078125","130.21710205078125","125.69171142578125","125.69171142578125","125.69171142578125","136.3423614501953","136.3423614501953","136.3423614501953","149.3024139404297","149.3024139404297","149.3024139404297","130.17771911621094","130.17771911621094","130.17771911621094","157.48886108398438","157.48886108398438","157.48886108398438","203.21636962890625","203.21636962890625","203.21636962890625"
"36","131.61277770996094","131.61277770996094","131.61277770996094","129.7449951171875","129.7449951171875","129.7449951171875","134.37405395507812","134.37405395507812","134.37405395507812","153.36282348632812","153.36282348632812","153.36282348632812","131.30120849609375","131.30120849609375","131.30120849609375","153.69146728515625","153.69146728515625","153.69146728515625","196.5357666015625","196.5357666015625","196.5357666015625"
"38","127.88646697998047","127.88646697998047","127.88646697998047","133.08152770996094","133.08152770996094","133.08152770996094","139.61972045898438","139.61972045898438","139.61972045898438","153.9082794189453","153.9082794189453","153.9082794189453","130.46987915039062","130.46987915039062","130.46987915039062","151.61175537109375","151.61175537109375","151.61175537109375","197.0687713623047","197.0687713623047","197.0687713623047"
"40","130.5609130859375","130.5609130859375","130.5609130859375","128.6819305419922","128.6819305419922","128.6819305419922","140.67921447753906","140.67921447753906","140.67921447753906","157.4341278076172","157.4341278076172","157.4341278076172","131.0026092529297","131.0026092529297","131.0026092529297","150.37916564941406","150.37916564941406","150.37916564941406","199.43115234375","199.43115234375","199.43115234375"
"42","131.47760009765625","131.47760009765625","131.47760009765625","129.83204650878906","129.83204650878906","129.83204650878906","140.57440185546875","140.57440185546875","140.57440185546875","161.24481201171875","161.24481201171875","161.24481201171875","132.4759521484375","132.4759521484375","132.4759521484375","152.95924377441406","152.95924377441406","152.95924377441406","207.0785675048828","207.0785675048828","207.0785675048828"
"44","131.2796173095703","131.2796173095703","131.2796173095703","133.56898498535156","133.56898498535156","133.56898498535156","143.9001922607422","143.9001922607422","143.9001922607422","166.41925048828125","166.41925048828125","166.41925048828125","131.68162536621094","131.68162536621094","131.68162536621094","149.90048217773438","149.90048217773438","149.90048217773438","194.556640625","194.556640625","194.556640625"
"46","133.44882202148438","133.44882202148438","133.44882202148438","128.08984375","128.08984375","128.08984375","145.07199096679688","145.07199096679688","145.07199096679688","168.2804718017578","168.2804718017578","168.2804718017578","129.9951934814453","129.9951934814453","129.9951934814453","150.208984375","150.208984375","150.208984375","200.00718688964844","200.00718688964844","200.00718688964844"
"48","139.30224609375","139.30224609375","139.30224609375","128.30770874023438","128.30770874023438","128.30770874023438","148.01150512695312","148.01150512695312","148.01150512695312","166.92266845703125","166.92266845703125","166.92266845703125","132.9205322265625","132.9205322265625","132.9205322265625","152.6405029296875","152.6405029296875","152.6405029296875","194.66091918945312","194.66091918945312","194.66091918945312"
"50","136.72401428222656","136.72401428222656","136.72401428222656","132.08645629882812","132.08645629882812","132.08645629882812","147.61764526367188","147.61764526367188","147.61764526367188","173.09466552734375","173.09466552734375","173.09466552734375","133.43434143066406","133.43434143066406","133.43434143066406","153.53244018554688","153.53244018554688","153.53244018554688","196.0769500732422","196.0769500732422","196.0769500732422"
"52","134.08807373046875","134.08807373046875","134.08807373046875","131.2781524658203","131.2781524658203","131.2781524658203","146.2436065673828","146.2436065673828","146.2436065673828","170.79278564453125","170.79278564453125","170.79278564453125","131.83482360839844","131.83482360839844","131.83482360839844","148.9486846923828","148.9486846923828","148.9486846923828","193.63861083984375","193.63861083984375","193.63861083984375"
"54","134.7246551513672","134.7246551513672","134.7246551513672","143.59201049804688","143.59201049804688","143.59201049804688","149.96372985839844","149.96372985839844","149.96372985839844","179.5702667236328","179.5702667236328","179.5702667236328","132.3562469482422","132.3562469482422","132.3562469482422","150.84205627441406","150.84205627441406","150.84205627441406","196.35328674316406","196.35328674316406","196.35328674316406"
"56","137.39279174804688","137.39279174804688","137.39279174804688","129.60858154296875","129.60858154296875","129.60858154296875","151.91075134277344","151.91075134277344","151.91075134277344","175.78993225097656","175.78993225097656","175.78993225097656","130.67474365234375","130.67474365234375","130.67474365234375","152.45733642578125","152.45733642578125","152.45733642578125","195.7091827392578","195.7091827392578","195.7091827392578"
"58","137.42208862304688","137.42208862304688","137.42208862304688","130.12411499023438","130.12411499023438","130.12411499023438","156.9852752685547","156.9852752685547","156.9852752685547","180.41421508789062","180.41421508789062","180.41421508789062","132.14190673828125","132.14190673828125","132.14190673828125","148.71046447753906","148.71046447753906","148.71046447753906","195.49142456054688","195.49142456054688","195.49142456054688"
"60","138.62586975097656","138.62586975097656","138.62586975097656","132.84182739257812","132.84182739257812","132.84182739257812","154.34561157226562","154.34561157226562","154.34561157226562","181.3190155029297","181.3190155029297","181.3190155029297","131.81044006347656","131.81044006347656","131.81044006347656","149.0354461669922","149.0354461669922","149.0354461669922","192.36395263671875","192.36395263671875","192.36395263671875"
"62","138.590576171875","138.590576171875","138.590576171875","131.92868041992188","131.92868041992188","131.92868041992188","156.51708984375","156.51708984375","156.51708984375","183.8817138671875","183.8817138671875","183.8817138671875","132.47027587890625","132.47027587890625","132.47027587890625","153.3929901123047","153.3929901123047","153.3929901123047","197.7786102294922","197.7786102294922","197.7786102294922"
"64","138.35787963867188","138.35787963867188","138.35787963867188","133.35804748535156","133.35804748535156","133.35804748535156","156.35076904296875","156.35076904296875","156.35076904296875","183.14088439941406","183.14088439941406","183.14088439941406","133.98374938964844","133.98374938964844","133.98374938964844","149.57484436035156","149.57484436035156","149.57484436035156","193.3612060546875","193.3612060546875","193.3612060546875"
"66","141.70358276367188","141.70358276367188","141.70358276367188","132.16241455078125","132.16241455078125","132.16241455078125","160.16397094726562","160.16397094726562","160.16397094726562","192.53823852539062","192.53823852539062","192.53823852539062","134.17393493652344","134.17393493652344","134.17393493652344","149.4215545654297","149.4215545654297","149.4215545654297","195.00057983398438","195.00057983398438","195.00057983398438"
"68","147.17132568359375","147.17132568359375","147.17132568359375","135.72299194335938","135.72299194335938","135.72299194335938","162.2071533203125","162.2071533203125","162.2071533203125","188.24111938476562","188.24111938476562","188.24111938476562","135.3243408203125","135.3243408203125","135.3243408203125","148.40342712402344","148.40342712402344","148.40342712402344","193.47637939453125","193.47637939453125","193.47637939453125"
"70","142.31390380859375","142.31390380859375","142.31390380859375","135.25823974609375","135.25823974609375","135.25823974609375","163.0546417236328","163.0546417236328","163.0546417236328","187.24737548828125","187.24737548828125","187.24737548828125","135.8056182861328","135.8056182861328","135.8056182861328","149.54898071289062","149.54898071289062","149.54898071289062","191.78475952148438","191.78475952148438","191.78475952148438"
"72","142.69805908203125","142.69805908203125","142.69805908203125","136.04702758789062","136.04702758789062","136.04702758789062","164.0761260986328","164.0761260986328","164.0761260986328","199.15757751464844","199.15757751464844","199.15757751464844","137.6434326171875","137.6434326171875","137.6434326171875","148.7781982421875","148.7781982421875","148.7781982421875","194.0190887451172","194.0190887451172","194.0190887451172"
"74","144.65321350097656","144.65321350097656","144.65321350097656","136.84181213378906","136.84181213378906","136.84181213378906","164.3938751220703","164.3938751220703","164.3938751220703","194.29669189453125","194.29669189453125","194.29669189453125","134.55467224121094","134.55467224121094","134.55467224121094","151.97166442871094","151.97166442871094","151.97166442871094","197.591552734375","197.591552734375","197.591552734375"
"76","145.4252166748047","145.4252166748047","145.4252166748047","137.0789031982422","137.0789031982422","137.0789031982422","165.2937469482422","165.2937469482422","165.2937469482422","202.22865295410156","202.22865295410156","202.22865295410156","141.11839294433594","141.11839294433594","141.11839294433594","153.3069305419922","153.3069305419922","153.3069305419922","193.2103729248047","193.2103729248047","193.2103729248047"
"78","148.33042907714844","148.33042907714844","148.33042907714844","136.62472534179688","136.62472534179688","136.62472534179688","167.00955200195312","167.00955200195312","167.00955200195312","200.96238708496094","200.96238708496094","200.96238708496094","134.50228881835938","134.50228881835938","134.50228881835938","151.12974548339844","151.12974548339844","151.12974548339844","193.2366180419922","193.2366180419922","193.2366180419922"
"80","146.2764892578125","146.2764892578125","146.2764892578125","140.77130126953125","140.77130126953125","140.77130126953125","165.82376098632812","165.82376098632812","165.82376098632812","212.56072998046875","212.56072998046875","212.56072998046875","135.88400268554688","135.88400268554688","135.88400268554688","151.91470336914062","151.91470336914062","151.91470336914062","195.36627197265625","195.36627197265625","195.36627197265625"
"82","149.31527709960938","149.31527709960938","149.31527709960938","140.00799560546875","140.00799560546875","140.00799560546875","170.84063720703125","170.84063720703125","170.84063720703125","204.79537963867188","204.79537963867188","204.79537963867188","136.22607421875","136.22607421875","136.22607421875","151.24835205078125","151.24835205078125","151.24835205078125","191.7221221923828","191.7221221923828","191.7221221923828"
"84","150.5356903076172","150.5356903076172","150.5356903076172","139.03750610351562","139.03750610351562","139.03750610351562","174.39645385742188","174.39645385742188","174.39645385742188","207.36302185058594","207.36302185058594","207.36302185058594","137.0143585205078","137.0143585205078","137.0143585205078","152.8922576904297","152.8922576904297","152.8922576904297","191.47003173828125","191.47003173828125","191.47003173828125"
"86","152.67083740234375","152.67083740234375","152.67083740234375","138.88038635253906","138.88038635253906","138.88038635253906","178.14540100097656","178.14540100097656","178.14540100097656","208.04734802246094","208.04734802246094","208.04734802246094","134.06021118164062","134.06021118164062","134.06021118164062","150.09307861328125","150.09307861328125","150.09307861328125","193.05625915527344","193.05625915527344","193.05625915527344"
"88","157.03172302246094","157.03172302246094","157.03172302246094","142.00100708007812","142.00100708007812","142.00100708007812","171.99562072753906","171.99562072753906","171.99562072753906","213.0747528076172","213.0747528076172","213.0747528076172","138.17552185058594","138.17552185058594","138.17552185058594","149.21632385253906","149.21632385253906","149.21632385253906","192.35279846191406","192.35279846191406","192.35279846191406"
"90","149.445068359375","149.445068359375","149.445068359375","140.83172607421875","140.83172607421875","140.83172607421875","170.6219940185547","170.6219940185547","170.6219940185547","210.6825714111328","210.6825714111328","210.6825714111328","136.36593627929688","136.36593627929688","136.36593627929688","148.61849975585938","148.61849975585938","148.61849975585938","191.52818298339844","191.52818298339844","191.52818298339844"
"92","150.8590850830078","150.8590850830078","150.8590850830078","136.94288635253906","136.94288635253906","136.94288635253906","178.03440856933594","178.03440856933594","178.03440856933594","209.79637145996094","209.79637145996094","209.79637145996094","136.0423126220703","136.0423126220703","136.0423126220703","152.43316650390625","152.43316650390625","152.43316650390625","192.8514862060547","192.8514862060547","192.8514862060547"
"94","153.11688232421875","153.11688232421875","153.11688232421875","139.05099487304688","139.05099487304688","139.05099487304688","176.93060302734375","176.93060302734375","176.93060302734375","223.56033325195312","223.56033325195312","223.56033325195312","139.31590270996094","139.31590270996094","139.31590270996094","149.7506103515625","149.7506103515625","149.7506103515625","193.74356079101562","193.74356079101562","193.74356079101562"
"96","155.59732055664062","155.59732055664062","155.59732055664062","140.19224548339844","140.19224548339844","140.19224548339844","178.0673828125","178.0673828125","178.0673828125","217.4713897705078","217.4713897705078","217.4713897705078","143.9383544921875","143.9383544921875","143.9383544921875","147.99380493164062","147.99380493164062","147.99380493164062","193.6862335205078","193.6862335205078","193.6862335205078"
"98","153.39767456054688","153.39767456054688","153.39767456054688","142.76416015625","142.76416015625","142.76416015625","177.8250732421875","177.8250732421875","177.8250732421875","216.49130249023438","216.49130249023438","216.49130249023438","134.72586059570312","134.72586059570312","134.72586059570312","149.289794921875","149.289794921875","149.289794921875","194.50621032714844","194.50621032714844","194.50621032714844"
