"Step","rank: 50 - perplexity_valid","rank: 50 - perplexity_valid__MIN","rank: 50 - perplexity_valid__MAX","rank: 45 - perplexity_valid","rank: 45 - perplexity_valid__MIN","rank: 45 - perplexity_valid__MAX","rank: 55 - perplexity_valid","rank: 55 - perplexity_valid__MIN","rank: 55 - perplexity_valid__MAX","rank: 40 - perplexity_valid","rank: 40 - perplexity_valid__MIN","rank: 40 - perplexity_valid__MAX","rank: 5 - perplexity_valid","rank: 5 - perplexity_valid__MIN","rank: 5 - perplexity_valid__MAX","rank: 35 - perplexity_valid","rank: 35 - perplexity_valid__MIN","rank: 35 - perplexity_valid__MAX","rank: 10 - perplexity_valid","rank: 10 - perplexity_valid__MIN","rank: 10 - perplexity_valid__MAX","rank: 20 - perplexity_valid","rank: 20 - perplexity_valid__MIN","rank: 20 - perplexity_valid__MAX","rank: 25 - perplexity_valid","rank: 25 - perplexity_valid__MIN","rank: 25 - perplexity_valid__MAX","rank: 30 - perplexity_valid","rank: 30 - perplexity_valid__MIN","rank: 30 - perplexity_valid__MAX"
"20","142.70809936523438","142.70809936523438","142.70809936523438","143.34912109375","143.34912109375","143.34912109375","143.1686553955078","143.1686553955078","143.1686553955078","143.79278564453125","143.79278564453125","143.79278564453125","209.11712646484375","209.11712646484375","209.11712646484375","145.07720947265625","145.07720947265625","145.07720947265625","171.9355010986328","171.9355010986328","171.9355010986328","151.16162109375","151.16162109375","151.16162109375","146.91143798828125","146.91143798828125","146.91143798828125","145.71292114257812","145.71292114257812","145.71292114257812"
"22","140.84393310546875","140.84393310546875","140.84393310546875","141.43739318847656","141.43739318847656","141.43739318847656","141.0446319580078","141.0446319580078","141.0446319580078","141.1188201904297","141.1188201904297","141.1188201904297","208.8451385498047","208.8451385498047","208.8451385498047","143.28182983398438","143.28182983398438","143.28182983398438","170.5697784423828","170.5697784423828","170.5697784423828","148.5950164794922","148.5950164794922","148.5950164794922","144.64202880859375","144.64202880859375","144.64202880859375","142.68374633789062","142.68374633789062","142.68374633789062"
"24","138.57614135742188","138.57614135742188","138.57614135742188","139.1033172607422","139.1033172607422","139.1033172607422","138.6973114013672","138.6973114013672","138.6973114013672","139.22433471679688","139.22433471679688","139.22433471679688","207.07569885253906","207.07569885253906","207.07569885253906","141.47767639160156","141.47767639160156","141.47767639160156","168.77484130859375","168.77484130859375","168.77484130859375","147.3215789794922","147.3215789794922","147.3215789794922","143.11917114257812","143.11917114257812","143.11917114257812","141.37750244140625","141.37750244140625","141.37750244140625"
"26","136.81893920898438","136.81893920898438","136.81893920898438","137.23129272460938","137.23129272460938","137.23129272460938","136.74288940429688","136.74288940429688","136.74288940429688","137.16404724121094","137.16404724121094","137.16404724121094","204.57443237304688","204.57443237304688","204.57443237304688","139.9875946044922","139.9875946044922","139.9875946044922","167.47735595703125","167.47735595703125","167.47735595703125","145.6562042236328","145.6562042236328","145.6562042236328","141.33485412597656","141.33485412597656","141.33485412597656","138.92724609375","138.92724609375","138.92724609375"
"28","135.2288818359375","135.2288818359375","135.2288818359375","136.30081176757812","136.30081176757812","136.30081176757812","135.34080505371094","135.34080505371094","135.34080505371094","136.05279541015625","136.05279541015625","136.05279541015625","203.8188018798828","203.8188018798828","203.8188018798828","138.2650909423828","138.2650909423828","138.2650909423828","165.70779418945312","165.70779418945312","165.70779418945312","143.36093139648438","143.36093139648438","143.36093139648438","139.55247497558594","139.55247497558594","139.55247497558594","137.865234375","137.865234375","137.865234375"
"30","133.958984375","133.958984375","133.958984375","134.35934448242188","134.35934448242188","134.35934448242188","133.99510192871094","133.99510192871094","133.99510192871094","134.95513916015625","134.95513916015625","134.95513916015625","204.181640625","204.181640625","204.181640625","136.3947296142578","136.3947296142578","136.3947296142578","164.65365600585938","164.65365600585938","164.65365600585938","142.41873168945312","142.41873168945312","142.41873168945312","138.7825164794922","138.7825164794922","138.7825164794922","135.99395751953125","135.99395751953125","135.99395751953125"
"32","132.75799560546875","132.75799560546875","132.75799560546875","133.75502014160156","133.75502014160156","133.75502014160156","132.97000122070312","132.97000122070312","132.97000122070312","133.29751586914062","133.29751586914062","133.29751586914062","202.8348846435547","202.8348846435547","202.8348846435547","135.01141357421875","135.01141357421875","135.01141357421875","162.7364501953125","162.7364501953125","162.7364501953125","141.67967224121094","141.67967224121094","141.67967224121094","137.41099548339844","137.41099548339844","137.41099548339844","135.1201934814453","135.1201934814453","135.1201934814453"
"34","131.45423889160156","131.45423889160156","131.45423889160156","131.72450256347656","131.72450256347656","131.72450256347656","131.82876586914062","131.82876586914062","131.82876586914062","132.4266357421875","132.4266357421875","132.4266357421875","202.42120361328125","202.42120361328125","202.42120361328125","134.501708984375","134.501708984375","134.501708984375","162.36257934570312","162.36257934570312","162.36257934570312","140.04898071289062","140.04898071289062","140.04898071289062","135.97509765625","135.97509765625","135.97509765625","134.25991821289062","134.25991821289062","134.25991821289062"
"36","130.5509490966797","130.5509490966797","130.5509490966797","131.89671325683594","131.89671325683594","131.89671325683594","131.2623748779297","131.2623748779297","131.2623748779297","131.86273193359375","131.86273193359375","131.86273193359375","202.4322509765625","202.4322509765625","202.4322509765625","132.62368774414062","132.62368774414062","132.62368774414062","162.39999389648438","162.39999389648438","162.39999389648438","139.25192260742188","139.25192260742188","139.25192260742188","134.74375915527344","134.74375915527344","134.74375915527344","133.20651245117188","133.20651245117188","133.20651245117188"
"38","129.61544799804688","129.61544799804688","129.61544799804688","130.64761352539062","130.64761352539062","130.64761352539062","130.3704071044922","130.3704071044922","130.3704071044922","130.6061553955078","130.6061553955078","130.6061553955078","202.3142547607422","202.3142547607422","202.3142547607422","132.31600952148438","132.31600952148438","132.31600952148438","160.8299102783203","160.8299102783203","160.8299102783203","138.5797119140625","138.5797119140625","138.5797119140625","134.53146362304688","134.53146362304688","134.53146362304688","132.52362060546875","132.52362060546875","132.52362060546875"
"40","129.046875","129.046875","129.046875","129.90383911132812","129.90383911132812","129.90383911132812","129.64051818847656","129.64051818847656","129.64051818847656","130.23548889160156","130.23548889160156","130.23548889160156","200.94715881347656","200.94715881347656","200.94715881347656","131.4833984375","131.4833984375","131.4833984375","160.9391326904297","160.9391326904297","160.9391326904297","137.16580200195312","137.16580200195312","137.16580200195312","133.1516571044922","133.1516571044922","133.1516571044922","131.72860717773438","131.72860717773438","131.72860717773438"
"42","128.15122985839844","128.15122985839844","128.15122985839844","128.72410583496094","128.72410583496094","128.72410583496094","129.3336181640625","129.3336181640625","129.3336181640625","129.08544921875","129.08544921875","129.08544921875","202.7958221435547","202.7958221435547","202.7958221435547","130.27627563476562","130.27627563476562","130.27627563476562","160.24180603027344","160.24180603027344","160.24180603027344","136.68296813964844","136.68296813964844","136.68296813964844","133.15281677246094","133.15281677246094","133.15281677246094","131.00306701660156","131.00306701660156","131.00306701660156"
"44","127.68829345703125","127.68829345703125","127.68829345703125","128.35011291503906","128.35011291503906","128.35011291503906","128.92300415039062","128.92300415039062","128.92300415039062","128.96287536621094","128.96287536621094","128.96287536621094","201.12359619140625","201.12359619140625","201.12359619140625","129.88433837890625","129.88433837890625","129.88433837890625","158.36297607421875","158.36297607421875","158.36297607421875","136.00094604492188","136.00094604492188","136.00094604492188","131.30162048339844","131.30162048339844","131.30162048339844","130.09185791015625","130.09185791015625","130.09185791015625"
"46","127.32404327392578","127.32404327392578","127.32404327392578","127.7779769897461","127.7779769897461","127.7779769897461","128.15765380859375","128.15765380859375","128.15765380859375","127.69509887695312","127.69509887695312","127.69509887695312","199.63766479492188","199.63766479492188","199.63766479492188","129.57313537597656","129.57313537597656","129.57313537597656","158.9798126220703","158.9798126220703","158.9798126220703","135.4068603515625","135.4068603515625","135.4068603515625","131.3401641845703","131.3401641845703","131.3401641845703","129.9672393798828","129.9672393798828","129.9672393798828"
"48","126.99004364013672","126.99004364013672","126.99004364013672","127.27452087402344","127.27452087402344","127.27452087402344","128.12136840820312","128.12136840820312","128.12136840820312","127.32437896728516","127.32437896728516","127.32437896728516","198.7215118408203","198.7215118408203","198.7215118408203","128.4477996826172","128.4477996826172","128.4477996826172","158.06692504882812","158.06692504882812","158.06692504882812","134.78662109375","134.78662109375","134.78662109375","131.12319946289062","131.12319946289062","131.12319946289062","129.2633514404297","129.2633514404297","129.2633514404297"
"50","126.1793212890625","126.1793212890625","126.1793212890625","126.58089447021484","126.58089447021484","126.58089447021484","127.38333892822266","127.38333892822266","127.38333892822266","127.31385040283203","127.31385040283203","127.31385040283203","198.82151794433594","198.82151794433594","198.82151794433594","128.49632263183594","128.49632263183594","128.49632263183594","158.52890014648438","158.52890014648438","158.52890014648438","134.3168487548828","134.3168487548828","134.3168487548828","130.93045043945312","130.93045043945312","130.93045043945312","128.58775329589844","128.58775329589844","128.58775329589844"
"52","126.07518005371094","126.07518005371094","126.07518005371094","126.5836410522461","126.5836410522461","126.5836410522461","127.1539306640625","127.1539306640625","127.1539306640625","127.3566665649414","127.3566665649414","127.3566665649414","198.23556518554688","198.23556518554688","198.23556518554688","128.0764923095703","128.0764923095703","128.0764923095703","156.91204833984375","156.91204833984375","156.91204833984375","133.9477996826172","133.9477996826172","133.9477996826172","130.08787536621094","130.08787536621094","130.08787536621094","127.83206939697266","127.83206939697266","127.83206939697266"
"54","125.64323425292969","125.64323425292969","125.64323425292969","126.02842712402344","126.02842712402344","126.02842712402344","127.07671356201172","127.07671356201172","127.07671356201172","126.4010238647461","126.4010238647461","126.4010238647461","199.00064086914062","199.00064086914062","199.00064086914062","128.22792053222656","128.22792053222656","128.22792053222656","156.54969787597656","156.54969787597656","156.54969787597656","133.84474182128906","133.84474182128906","133.84474182128906","129.594970703125","129.594970703125","129.594970703125","127.8418960571289","127.8418960571289","127.8418960571289"
"56","125.62938690185547","125.62938690185547","125.62938690185547","126.05205535888672","126.05205535888672","126.05205535888672","126.76785278320312","126.76785278320312","126.76785278320312","125.58042907714844","125.58042907714844","125.58042907714844","198.51382446289062","198.51382446289062","198.51382446289062","127.94442749023438","127.94442749023438","127.94442749023438","157.08026123046875","157.08026123046875","157.08026123046875","133.5361328125","133.5361328125","133.5361328125","129.07095336914062","129.07095336914062","129.07095336914062","127.85941314697266","127.85941314697266","127.85941314697266"
"58","125.22184753417969","125.22184753417969","125.22184753417969","126.21656036376953","126.21656036376953","126.21656036376953","126.86001586914062","126.86001586914062","126.86001586914062","125.75763702392578","125.75763702392578","125.75763702392578","197.68116760253906","197.68116760253906","197.68116760253906","128.0087890625","128.0087890625","128.0087890625","155.5931854248047","155.5931854248047","155.5931854248047","132.37474060058594","132.37474060058594","132.37474060058594","128.95193481445312","128.95193481445312","128.95193481445312","127.20097351074219","127.20097351074219","127.20097351074219"
"60","124.94461822509766","124.94461822509766","124.94461822509766","125.52243041992188","125.52243041992188","125.52243041992188","126.7308578491211","126.7308578491211","126.7308578491211","126.17390441894531","126.17390441894531","126.17390441894531","198.0159454345703","198.0159454345703","198.0159454345703","126.79788208007812","126.79788208007812","126.79788208007812","154.93569946289062","154.93569946289062","154.93569946289062","132.35354614257812","132.35354614257812","132.35354614257812","128.8278045654297","128.8278045654297","128.8278045654297","126.54740142822266","126.54740142822266","126.54740142822266"
"62","125.36126708984375","125.36126708984375","125.36126708984375","124.7877426147461","124.7877426147461","124.7877426147461","126.61945343017578","126.61945343017578","126.61945343017578","125.21540069580078","125.21540069580078","125.21540069580078","198.1492156982422","198.1492156982422","198.1492156982422","126.80467224121094","126.80467224121094","126.80467224121094","154.77919006347656","154.77919006347656","154.77919006347656","131.90333557128906","131.90333557128906","131.90333557128906","128.2311553955078","128.2311553955078","128.2311553955078","127.16692352294922","127.16692352294922","127.16692352294922"
"64","124.9652328491211","124.9652328491211","124.9652328491211","125.67875671386719","125.67875671386719","125.67875671386719","126.5093994140625","126.5093994140625","126.5093994140625","125.14973449707031","125.14973449707031","125.14973449707031","197.7872314453125","197.7872314453125","197.7872314453125","126.27452087402344","126.27452087402344","126.27452087402344","155.36453247070312","155.36453247070312","155.36453247070312","131.65626525878906","131.65626525878906","131.65626525878906","127.91460418701172","127.91460418701172","127.91460418701172","126.71435546875","126.71435546875","126.71435546875"
"66","125.45362854003906","125.45362854003906","125.45362854003906","125.01129150390625","125.01129150390625","125.01129150390625","127.16661071777344","127.16661071777344","127.16661071777344","124.81009674072266","124.81009674072266","124.81009674072266","197.6473846435547","197.6473846435547","197.6473846435547","126.1617660522461","126.1617660522461","126.1617660522461","154.32623291015625","154.32623291015625","154.32623291015625","131.9102783203125","131.9102783203125","131.9102783203125","127.84123992919922","127.84123992919922","127.84123992919922","126.94940948486328","126.94940948486328","126.94940948486328"
"68","125.42080688476562","125.42080688476562","125.42080688476562","124.96260070800781","124.96260070800781","124.96260070800781","126.29167175292969","126.29167175292969","126.29167175292969","126.01261138916016","126.01261138916016","126.01261138916016","197.49046325683594","197.49046325683594","197.49046325683594","126.14271545410156","126.14271545410156","126.14271545410156","154.0638427734375","154.0638427734375","154.0638427734375","131.5414581298828","131.5414581298828","131.5414581298828","127.63594055175781","127.63594055175781","127.63594055175781","126.19976043701172","126.19976043701172","126.19976043701172"
"70","124.94312286376953","124.94312286376953","124.94312286376953","125.00204467773438","125.00204467773438","125.00204467773438","126.09571838378906","126.09571838378906","126.09571838378906","125.0946044921875","125.0946044921875","125.0946044921875","196.54351806640625","196.54351806640625","196.54351806640625","126.20795440673828","126.20795440673828","126.20795440673828","153.97239685058594","153.97239685058594","153.97239685058594","131.19146728515625","131.19146728515625","131.19146728515625","127.18516540527344","127.18516540527344","127.18516540527344","126.90863037109375","126.90863037109375","126.90863037109375"
"72","125.59500885009766","125.59500885009766","125.59500885009766","125.21834564208984","125.21834564208984","125.21834564208984","126.4944839477539","126.4944839477539","126.4944839477539","125.72563934326172","125.72563934326172","125.72563934326172","195.68624877929688","195.68624877929688","195.68624877929688","125.84160614013672","125.84160614013672","125.84160614013672","153.68023681640625","153.68023681640625","153.68023681640625","130.83734130859375","130.83734130859375","130.83734130859375","127.37103271484375","127.37103271484375","127.37103271484375","126.02769470214844","126.02769470214844","126.02769470214844"
"74","125.23927307128906","125.23927307128906","125.23927307128906","124.93721008300781","124.93721008300781","124.93721008300781","126.96331787109375","126.96331787109375","126.96331787109375","125.31106567382812","125.31106567382812","125.31106567382812","196.63693237304688","196.63693237304688","196.63693237304688","125.8550796508789","125.8550796508789","125.8550796508789","155.01092529296875","155.01092529296875","155.01092529296875","131.2044219970703","131.2044219970703","131.2044219970703","127.62410736083984","127.62410736083984","127.62410736083984","126.15576171875","126.15576171875","126.15576171875"
"76","125.50729370117188","125.50729370117188","125.50729370117188","125.22755432128906","125.22755432128906","125.22755432128906","126.77259063720703","126.77259063720703","126.77259063720703","125.14102935791016","125.14102935791016","125.14102935791016","196.8572998046875","196.8572998046875","196.8572998046875","126.07158660888672","126.07158660888672","126.07158660888672","153.66831970214844","153.66831970214844","153.66831970214844","130.47817993164062","130.47817993164062","130.47817993164062","126.9007797241211","126.9007797241211","126.9007797241211","125.49149322509766","125.49149322509766","125.49149322509766"
"78","125.56385803222656","125.56385803222656","125.56385803222656","124.99201202392578","124.99201202392578","124.99201202392578","127.03485107421875","127.03485107421875","127.03485107421875","124.84042358398438","124.84042358398438","124.84042358398438","195.9423065185547","195.9423065185547","195.9423065185547","125.90412139892578","125.90412139892578","125.90412139892578","153.33131408691406","153.33131408691406","153.33131408691406","130.2808074951172","130.2808074951172","130.2808074951172","126.89620971679688","126.89620971679688","126.89620971679688","126.26210021972656","126.26210021972656","126.26210021972656"
"80","125.17777252197266","125.17777252197266","125.17777252197266","124.66693878173828","124.66693878173828","124.66693878173828","127.2703628540039","127.2703628540039","127.2703628540039","125.36964416503906","125.36964416503906","125.36964416503906","196.5859375","196.5859375","196.5859375","126.12287139892578","126.12287139892578","126.12287139892578","152.79139709472656","152.79139709472656","152.79139709472656","130.21864318847656","130.21864318847656","130.21864318847656","126.98089599609375","126.98089599609375","126.98089599609375","126.13892364501953","126.13892364501953","126.13892364501953"
"82","125.31470489501953","125.31470489501953","125.31470489501953","125.75527954101562","125.75527954101562","125.75527954101562","128.1070556640625","128.1070556640625","128.1070556640625","125.30517578125","125.30517578125","125.30517578125","195.83102416992188","195.83102416992188","195.83102416992188","125.97006225585938","125.97006225585938","125.97006225585938","153.37779235839844","153.37779235839844","153.37779235839844","129.95945739746094","129.95945739746094","129.95945739746094","126.38006591796875","126.38006591796875","126.38006591796875","125.85183715820312","125.85183715820312","125.85183715820312"
"84","126.53462982177734","126.53462982177734","126.53462982177734","125.39625549316406","125.39625549316406","125.39625549316406","127.45264434814453","127.45264434814453","127.45264434814453","125.14360046386719","125.14360046386719","125.14360046386719","195.5072021484375","195.5072021484375","195.5072021484375","126.44125366210938","126.44125366210938","126.44125366210938","152.4980010986328","152.4980010986328","152.4980010986328","129.90286254882812","129.90286254882812","129.90286254882812","126.61275482177734","126.61275482177734","126.61275482177734","126.28231811523438","126.28231811523438","126.28231811523438"
"86","126.83903503417969","126.83903503417969","126.83903503417969","125.90739440917969","125.90739440917969","125.90739440917969","128.05816650390625","128.05816650390625","128.05816650390625","125.56060791015625","125.56060791015625","125.56060791015625","197.3048553466797","197.3048553466797","197.3048553466797","126.18516540527344","126.18516540527344","126.18516540527344","152.68675231933594","152.68675231933594","152.68675231933594","129.94393920898438","129.94393920898438","129.94393920898438","126.3359603881836","126.3359603881836","126.3359603881836","125.52774810791016","125.52774810791016","125.52774810791016"
"88","126.24571228027344","126.24571228027344","126.24571228027344","126.14017486572266","126.14017486572266","126.14017486572266","128.34046936035156","128.34046936035156","128.34046936035156","125.77027130126953","125.77027130126953","125.77027130126953","195.9156951904297","195.9156951904297","195.9156951904297","125.58160400390625","125.58160400390625","125.58160400390625","153.1929168701172","153.1929168701172","153.1929168701172","130.5198974609375","130.5198974609375","130.5198974609375","126.74503326416016","126.74503326416016","126.74503326416016","126.17479705810547","126.17479705810547","126.17479705810547"
"90","126.46358489990234","126.46358489990234","126.46358489990234","125.88629150390625","125.88629150390625","125.88629150390625","128.4583740234375","128.4583740234375","128.4583740234375","125.34938049316406","125.34938049316406","125.34938049316406","195.298583984375","195.298583984375","195.298583984375","126.0027084350586","126.0027084350586","126.0027084350586","152.48809814453125","152.48809814453125","152.48809814453125","130.14503479003906","130.14503479003906","130.14503479003906","126.5796127319336","126.5796127319336","126.5796127319336","125.74503326416016","125.74503326416016","125.74503326416016"
"92","127.06696319580078","127.06696319580078","127.06696319580078","126.212890625","126.212890625","126.212890625","128.71632385253906","128.71632385253906","128.71632385253906","125.50251770019531","125.50251770019531","125.50251770019531","195.78819274902344","195.78819274902344","195.78819274902344","126.06814575195312","126.06814575195312","126.06814575195312","152.81529235839844","152.81529235839844","152.81529235839844","129.54290771484375","129.54290771484375","129.54290771484375","126.77022552490234","126.77022552490234","126.77022552490234","126.18647003173828","126.18647003173828","126.18647003173828"
"94","126.6729965209961","126.6729965209961","126.6729965209961","127.33615112304688","127.33615112304688","127.33615112304688","128.2349853515625","128.2349853515625","128.2349853515625","125.89678955078125","125.89678955078125","125.89678955078125","195.57017517089844","195.57017517089844","195.57017517089844","125.96495819091797","125.96495819091797","125.96495819091797","151.0968780517578","151.0968780517578","151.0968780517578","130.15838623046875","130.15838623046875","130.15838623046875","126.78759765625","126.78759765625","126.78759765625","125.60060119628906","125.60060119628906","125.60060119628906"
"96","126.5288314819336","126.5288314819336","126.5288314819336","126.41480255126953","126.41480255126953","126.41480255126953","129.46755981445312","129.46755981445312","129.46755981445312","126.16756439208984","126.16756439208984","126.16756439208984","194.5853271484375","194.5853271484375","194.5853271484375","127.03466796875","127.03466796875","127.03466796875","152.8122100830078","152.8122100830078","152.8122100830078","130.3876495361328","130.3876495361328","130.3876495361328","126.67439270019531","126.67439270019531","126.67439270019531","126.1335678100586","126.1335678100586","126.1335678100586"
"98","127.44424438476562","127.44424438476562","127.44424438476562","126.44807434082031","126.44807434082031","126.44807434082031","129.96864318847656","129.96864318847656","129.96864318847656","126.47787475585938","126.47787475585938","126.47787475585938","195.89224243164062","195.89224243164062","195.89224243164062","127.65064239501953","127.65064239501953","127.65064239501953","151.3349151611328","151.3349151611328","151.3349151611328","129.95982360839844","129.95982360839844","129.95982360839844","126.35574340820312","126.35574340820312","126.35574340820312","125.38494110107422","125.38494110107422","125.38494110107422"
